image_name,eye top x,eye top y,eye front x,eye front y,eye bottom x,eye bottom y,eye back x,eye back y,nose top x,nose top y,nose tip x,nose tip y,nose bottom x,nose bottom y,whisker 1 x,whisker 1 y,whisker 2 x,whisker 2 y,whisker 3 x,whisker 3 y,mouth x,mouth y,lip x,lip y
img8504_rotate_rescale_augmented.jpg,127.87956008258959,33.303879631694365,112.674580701465,53.512062794620434,133.88540019338353,62.51508496319241,148.82483521538333,50.778408994566405,28.054821663277476,94.0453167450583,25.480686711594142,113.40934372486052,35.66746162889935,118.48246392211618,84.91326320072774,100.07951634891262,76.66792532717245,88.85395100661357,93.56097772299364,112.41431640316952,90.82155423186146,139.3757846299775,99.86893866282261,143.60882239391995
img8504_flip_rescale_augmented.jpg,74.13194083494956,42.812873202013826,95.30841192338178,56.58447399279879,78.44566642703755,72.3234463251248,60.40645031466931,66.42133170050258,188.64174746128728,65.6343830838861,197.6613555174717,82.94725264944454,189.81821807731131,91.21021312391565,137.26919722823843,90.81673881560766,141.19076594831859,77.43861233313055,133.3476285081585,105.37528822300898,145.11233466839877,129.77069533811408,138.0535109722546,136.85323288766048
img8504_pad_rescale_augmented.jpg,153.86805916505045,42.812873202013826,132.69158807661822,56.58447399279879,149.55433357296243,72.3234463251248,167.5935496853307,66.42133170050258,39.358252538712726,65.6343830838861,30.33864448252833,82.94725264944454,38.1817819226887,91.21021312391565,90.73080277176159,90.81673881560766,86.80923405168141,77.43861233313055,94.6523714918415,105.37528822300898,82.88766533160123,129.77069533811408,89.94648902774539,136.85323288766048
img8504_rotate_flip_rescale_augmented.jpg,52.952118077681774,60.66685535741245,77.54588592872896,66.34081547350642,67.06511040243653,86.9173856238151,48.10190889332695,87.56171447286091,168.3354202471514,42.81582710642469,182.71260356102331,55.98935167739083,178.15910172567175,66.44551744754745,128.64504905470284,84.10897521277933,127.76984955747591,70.19188708402979,129.92262520064088,99.13529805348654,149.2936168384933,118.02219792094323,145.0747521920637,127.09997670049644
img8504_blur_augmented.jpg,153.86805916505045,42.812873202013826,132.69158807661822,56.58447399279879,149.55433357296243,72.3234463251248,167.5935496853307,66.42133170050258,39.358252538712726,65.6343830838861,30.33864448252833,82.94725264944454,38.1817819226887,91.21021312391565,90.73080277176159,90.81673881560766,86.80923405168141,77.43861233313055,94.6523714918415,105.37528822300898,82.88766533160123,129.77069533811408,89.94648902774539,136.85323288766048
img8687_rotate_rescale_augmented.jpg,127.41079735565462,34.312521714090806,112.90896207071123,53.00774175131204,135.82819060373808,60.96813832052794,148.9250910350592,49.90434304727193,27.68631474446098,94.17989288438085,24.742319503953585,109.07299750236945,36.77298238534858,118.07873550414861,73.62232089698138,100.01562307076054,78.37633437168415,87.81132540601516,80.96264965343883,109.89678493643804,92.42970745521482,139.20722497721465,103.82225895012752,143.0025508086669
img8687_flip_rescale_augmented.jpg,74.91625456666667,43.59982181863011,94.91625505137368,56.19099968449082,76.09272519861112,71.53649770850834,60.0142934426612,65.63438308388638,189.0339043332954,65.6343830838861,196.87704177345546,78.61903525805499,188.64174746128728,91.21021312391565,147.85743277245467,86.88199573252611,139.22998158827863,77.04513802482259,144.32802092438257,98.68622498177055,143.54370718194443,130.16416964642204,134.13194225217444,137.64018150427694
img8687_pad_rescale_augmented.jpg,153.08374543333335,43.59982181863011,133.08374494862633,56.19099968449082,151.90727480138887,71.53649770850834,167.9857065573388,65.63438308388638,38.96609566670463,65.6343830838861,31.12295822654453,78.61903525805499,39.358252538712726,91.21021312391565,80.14256722754534,86.88199573252611,88.77001841172135,77.04513802482259,83.67197907561743,98.68622498177055,84.45629281805556,130.16416964642204,93.86805774782557,137.64018150427694
img8687_rotate_flip_rescale_augmented.jpg,53.95738300289804,61.13719289096003,77.04325346034221,66.10564670884312,64.58581779380057,86.98535265053522,47.46515087536983,86.95680080421155,168.7039271659679,42.68125096710214,180.50020867811676,52.191310012189945,177.0535809692225,66.84924586551502,137.25348036704264,76.7779704112111,125.79318941382368,70.49502287665652,137.96068458480468,89.08150278469397,147.9537147142805,118.93024738167772,141.65793410304022,129.18522790169388
img8687_blur_augmented.jpg,153.08374543333335,43.59982181863011,133.08374494862633,56.19099968449082,151.90727480138887,71.53649770850834,167.9857065573388,65.63438308388638,38.96609566670463,65.6343830838861,31.12295822654453,78.61903525805499,39.358252538712726,91.21021312391565,80.14256722754534,86.88199573252611,88.77001841172135,77.04513802482259,83.67197907561743,98.68622498177055,84.45629281805556,130.16416964642204,93.86805774782557,137.64018150427694
img8819_rotate_rescale_augmented.jpg,127.31054152442165,35.18658766560594,112.13807850318376,52.03308317867657,134.95705121993828,60.867545693944265,148.79096548548887,49.534598143285834,28.12256112306644,96.53293844761943,23.872533486758403,113.57790337816472,35.29895471008286,118.61704006143873,71.31102356440702,101.69714585399015,76.90230669641869,88.34962996330519,79.52249170806758,111.67890034500873,89.98428457455286,140.519002855917,102.31436154496731,142.29704451467646
img8819_flip_rescale_augmented.jpg,75.30841145097358,44.3867704352464,95.30841192338178,55.01057675956637,76.87703893900542,71.14302340020035,60.0142934426612,65.24090877557813,189.42606120530345,67.99522893373498,199.22998300550353,82.55377834113656,190.2103749493194,91.21021312391565,150.60253087651083,87.66894434914232,140.7986090763105,77.04513802482259,146.2888052844228,99.866647906695,146.2888052844228,130.55764395473028,135.30841286819845,136.4597585793525
img8819_pad_rescale_augmented.jpg,152.69158854902642,44.3867704352464,132.69158807661822,55.01057675956637,151.12296106099458,71.14302340020035,167.9857065573388,65.24090877557813,38.57393879469653,67.99522893373498,28.770016994496473,82.55377834113656,37.78962505068059,91.21021312391565,77.39746912348917,87.66894434914232,87.2013909236895,77.04513802482259,81.7111947155772,99.866647906695,81.7111947155772,130.55764395473028,92.69158713180155,136.4597585793525
img8819_rotate_flip_rescale_augmented.jpg,54.594141032412296,61.7421065553889,77.00938373044774,64.86183585756255,65.18870607845983,86.3464554691472,47.33102532579947,86.58705590022547,169.87718738220633,44.76514425169562,184.05250568671852,55.08130221611497,178.52760864448825,66.3109413082249,140.10127989789822,76.57542724392535,127.26721708908917,69.9567183193665,140.20559582759788,89.51785680003934,150.66738869408317,118.35795931094759,142.36107821077846,127.6722647717683
img8819_blur_augmented.jpg,152.69158854902642,44.3867704352464,132.69158807661822,55.01057675956637,151.12296106099458,71.14302340020035,167.9857065573388,65.24090877557813,38.57393879469653,67.99522893373498,28.770016994496473,82.55377834113656,37.78962505068059,91.21021312391565,77.39746912348917,87.66894434914232,87.2013909236895,77.04513802482259,81.7111947155772,99.866647906695,81.7111947155772,130.55764395473028,92.69158713180155,136.4597585793525
img8967_rotate_rescale_augmented.jpg,126.57352768338572,35.45573994549378,113.41159453909775,53.242910515975424,133.61714909424282,61.77559515522024,148.82483521538333,50.778408994566405,31.80627694122255,90.58167855325819,24.307426495355955,111.32545044026695,41.19641878115332,121.06932033341445,89.90436478469229,96.5818946431308,81.69289664103187,86.60014015211246,88.09840666052071,107.70958319329604,94.23972569089277,141.89603192991615,102.61648237308552,144.2803451714013
img8967_flip_rescale_augmented.jpg,76.09272519861112,44.3867704352464,94.52409817936585,56.58447399279879,78.44566642703755,71.53649770850834,60.40645031466931,66.42133170050258,183.93586499719143,63.667011542345456,198.0535123894795,80.58640679959565,185.5044924852233,95.5384305153052,131.38684414811854,89.242841582375,135.70056974020656,77.04513802482259,136.87704035623057,99.07969929007852,142.7593934363507,133.31196411288715,135.70056974020656,138.42713011820334
img8967_pad_rescale_augmented.jpg,151.90727480138887,44.3867704352464,133.47590182063416,56.58447399279879,149.55433357296243,71.53649770850834,167.5935496853307,66.42133170050258,44.06413500280857,63.667011542345456,29.9464876105205,80.58640679959565,42.49550751477671,95.5384305153052,96.61315585188146,89.242841582375,92.29943025979345,77.04513802482259,91.1229596437694,99.07969929007852,85.24060656364928,133.31196411288715,92.29943025979345,138.42713011820334
img8967_rotate_flip_rescale_augmented.jpg,55.33115487344824,61.47295427550106,76.80887209109625,66.60996775215143,66.79685930329583,86.17789581584293,48.10190889332695,87.56171447286091,163.24270947350314,42.58201625836491,182.27635718241757,53.63630611415233,175.58090666396487,71.99304892394115,122.58094307417561,84.64863768667294,122.476627144476,71.7062081305592,131.09317867686335,92.00819433580766,148.28970527172768,122.15735889275214,143.40021287652965,129.38641314984807
img8967_blur_augmented.jpg,151.90727480138887,44.3867704352464,133.47590182063416,56.58447399279879,149.55433357296243,71.53649770850834,167.5935496853307,66.42133170050258,44.06413500280857,63.667011542345456,29.9464876105205,80.58640679959565,42.49550751477671,95.5384305153052,96.61315585188146,89.242841582375,92.29943025979345,77.04513802482259,91.1229596437694,99.07969929007852,85.24060656364928,133.31196411288715,92.29943025979345,138.42713011820334
img9298_rotate_rescale_augmented.jpg,126.63991377657003,33.33786314567591,112.27220405275403,52.40282808266242,134.79040931048127,63.85948843981372,147.11507280086383,47.21553609402872,27.35167755553922,95.55827987498387,26.2854400090161,115.62781314877658,38.28087979050854,118.78424179813915,72.78505123967277,101.15884129670005,77.77344608362168,88.450222588646,93.59484745288812,113.65812725445011,90.68742868229111,139.0060397259914,101.84559880913872,143.30568660863594
img9298_flip_rescale_augmented.jpg,75.30841145097358,42.41939889370567,95.30841192338178,55.40405106787435,78.05350955502945,73.89734355835722,60.798607186677145,62.48658861742101,189.81821807731131,66.81480600881055,197.6613555174717,85.30809849929342,187.4652768452635,92.3906360488401,149.0339033884787,87.66894434914232,140.01429533229455,77.43861233313055,133.7397853801666,106.55571114793342,145.11233466839877,129.37722102980584,136.0927266122144,137.2467072037825
img9298_pad_rescale_augmented.jpg,152.69158854902642,42.41939889370567,132.69158807661822,55.40405106787435,149.94649044497055,73.89734355835722,167.20139281332285,62.48658861742101,38.1817819226887,66.81480600881055,30.33864448252833,85.30809849929342,40.53472315473649,92.3906360488401,78.96609661152131,87.66894434914232,87.98570466770543,77.43861233313055,94.2602146198334,106.55571114793342,82.88766533160123,129.37722102980584,91.90727338778561,137.2467072037825
img9298_rotate_flip_rescale_augmented.jpg,53.92351328456067,59.89338203545888,77.14350928001801,65.2315807615484,67.23310568190128,88.53094137908151,47.12916031643993,83.72968929367832,169.8433176523116,43.52133340041514,183.51735685844525,58.20782110130687,176.35043686148452,68.36220899544051,138.62725222263248,77.11373180121547,126.66432880102668,70.59561550199736,130.69350876816836,100.109956626122,149.15949128892294,117.65245301695712,143.36634315021539,128.14260230843777
