bodyparts,,,eye top x,eye top y,eye front x,eye front y,eye bottom x,eye bottom y,eye back x,eye back y,nose top x,nose top y,nose tip x,nose tip y,nose bottom x,nose bottom y,whisker 1 x,whisker 1 y,whisker 2 x,whisker 2 y,whisker 3 x,whisker 3 y,mouth x,mouth y,lip x,lip y
cam1_G7c1_1,1,img0051.png,589.0232336327340,70.6114567762314,501.3452129858910,106.27709229359100,563.7600751412710,174.6362270351970,636.5774143225470,156.80340927651800,175.8962888899830,127.0820463453840,128.3421082001700,162.74768186274400,146.17492595885000,240.0232254836900,370.5712160889050,237.05108919057700,358.6826709164520,189.49690850076400,340.8498531577720,275.68886100105000,293.2956724679590,394.5743127255830,339.36378501121600,425.7817438032720
cam1_G7c1_1,1,img0068.png,589.0232336327340,67.63932048311810,502.83128113244800,106.27709229359100,562.2740069947140,173.1501588886410,636.5774143225470,158.28947742307400,172.92415259687,128.56811449194100,138.74458522606700,167.20588630241400,161.03560742441700,242.9953617768030,369.08514794234900,242.99536177680400,355.7105346233390,295.0077469062870,300.72601320074200,391.6021764324690,348.2801938905560,428.75388009638600,,
cam1_G7c1_1,1,img0076.png,590.5093017792910,64.66718419000480,501.3452129858910,104.79102414703400,565.2461432878270,171.66409074208400,638.0634824691040,153.83127298340400,177.38235703654000,133.02631893161100,125.36997190705700,177.60836332831000,149.1470622519640,240.0232254836900,364.6269435026790,238.53715733713400,352.73839833022500,193.95511294043400,354.22446647678200,284.6052698803900,296.2678087610730,393.08824457902600,336.39164871810200,433.21208453605600
cam1_G7c1_1,1,img0090.png,581.5928928999510,64.66718419000480,501.3452129858910,107.76316044014800,569.7043477274970,171.66409074208400,638.0634824691040,149.37306854373400,172.92415259687,133.02631893161100,119.42569932083000,176.12229518175400,146.17492595885000,234.07895289746300,308.15635393352600,228.13468031123700,337.8777168646590,189.49690850076400,364.6269435026790,290.5495424666170,294.78174061451600,391.60217643246900,336.39164871810200,418.351403070489
cam1_G7c1_1,1,img0114.png,586.0510973396210,66.15325233656140,501.3452129858910,104.79102414703400,566.7322114343840,171.66409074208400,636.5774143225470,156.80340927651800,186.2987659158800,124.10991005227100,134.2863807863970,165.71981815585700,156.57740298474700,247.4535662164730,361.65480720956500,245.96749806991700,351.2523301836690,196.92724923354700,336.39164871810200,283.1192017338330,315.58669466630900,390.1161082859130,370.5712160889050,427.26781194982900
cam1_G7c1_1,1,img0192.png,584.565029193064,63.18111604344810,498.3730766927780,112.22136487981800,563.7600751412710,173.1501588886410,638.0634824691040,156.80340927651800,161.03560742441700,143.42879595750700,116.45356302771700,193.9551129404340,150.63313039852000,248.93963436303000,343.8219894508860,244.48142992336000,336.39164871810200,193.95511294043400,355.7105346233390,297.9798831994000,312.61455837319600,388.63004013935600,358.6826709164520,419.8374712170460
cam1_G7c1_1,1,img0356.png,584.565029193064,69.12538862967480,502.83128113244800,110.73529673326100,563.7600751412710,171.66409074208400,638.0634824691040,162.74768186274400,178.86842518309700,128.56811449194100,125.36997190705700,183.55263591453700,150.63313039852000,245.96749806991700,305.18421764041200,226.64861216468000,340.8498531577720,188.01084035420700,324.50310354564900,272.71672470793700,293.2956724679590,397.5464490186960,334.90558057154600,437.67028897572600
cam1_G7c1_1,1,img0397.png,590.5093017792910,67.63932048311810,501.3452129858910,104.79102414703400,563.7600751412710,168.69195444897100,638.0634824691040,153.83127298340400,172.92415259687,134.51238707816700,113.48142673460400,199.89938552666000,146.17492595885000,238.53715733713300,358.6826709164520,240.02322548369000,342.33592130432900,192.46904479387700,328.96130798531900,280.1470654407200,303.6981494938560,390.1161082859130,352.73839833022500,419.8374712170460
cam1_G7c1_1,1,img0571.png,587.5371654861770,69.12538862967480,499.8591448393350,106.27709229359100,560.7879388481570,174.63622703519700,636.5774143225470,155.31734112996100,158.06347113130300,144.91486410406400,117.9396311742740,193.9551129404340,149.1470622519640,253.3978388027,340.8498531577720,250.4257025095870,330.4473761318760,196.92724923354700,351.2523301836690,302.4380876390700,311.1284902266390,388.63004013935600,358.6826709164520,424.2956756567160
cam1_G7c1_1,1,img0658.png,591.9953699258470,66.15325233656140,502.83128113244800,107.76316044014800,565.2461432878270,174.6362270351970,641.0356187622170,153.83127298340400,153.60526669163300,150.8591366902910,116.45356302771700,193.9551129404340,149.1470622519640,244.48142992336000,351.2523301836690,242.99536177680400,339.36378501121600,198.41331738010400,318.5588309594220,280.1470654407200,308.15635393352600,390.1161082859130,352.73839833022500,424.2956756567160
cam1_G7c1_1,1,img0683.png,587.5371654861770,69.12538862967480,498.3730766927780,113.70743302637400,566.7322114343840,173.1501588886410,639.5495506156600,152.34520483684800,153.60526669163300,150.8591366902910,114.96749488116000,205.843658112887,147.66099410540700,242.9953617768030,302.21208134729900,231.10681660435000,334.90558057154600,196.92724923354700,318.5588309594220,278.6609972941630,311.1284902266390,390.1161082859130,366.1130116492350,425.7817438032720
cam1_G7c1_1,1,img0703.png,593.4814380724040,66.15325233656140,504.3173492790050,109.24922858670400,566.7322114343840,174.6362270351970,642.5216869087740,155.31734112996100,169.9520163037570,138.97059151783700,114.96749488116000,192.46904479387700,156.57740298474700,257.85604324237,306.6702857869690,232.59288475090700,336.39164871810200,195.44118108699000,321.5309672525360,287.5774061735030,314.1006265197520,393.08824457902600,354.22446647678200,421.3235393636020
cam1_G7c1_1,1,img0763.png,584.565029193064,66.15325233656140,499.8591448393350,113.70743302637400,568.2182795809410,176.12229518175400,641.0356187622170,156.80340927651800,162.5216755709730,138.97059151783700,119.42569932083000,188.01084035420700,153.60526669163300,253.3978388027,318.5588309594220,231.10681660435000,342.33592130432900,195.44118108699000,336.39164871810200,280.1470654407200,321.5309672525360,397.5464490186960,369.08514794234900,434.69815268261200
cam1_G7c1_1,1,img0888.png,589.0232336327340,64.66718419000480,505.8034174255610,106.27709229359100,574.1625521671670,177.6083633283110,636.5774143225470,161.26161371618800,168.46594815720000,143.42879595750700,119.42569932083000,193.9551129404340,144.68885781229400,245.9674980699170,305.18421764041200,234.07895289746400,339.36378501121600,198.41331738010400,325.9891716922060,278.6609972941630,315.58669466630900,387.1439719927990,364.6269435026790,421.3235393636020
